22754,4.5
85677,3.5
71549,4.5
74507,4.0
77050,1.0
35110,3.5
77111,3.0
2930,4.0
78230,3.0
64811,4.0
65247,4.0
59368,3.0
39643,1.0
30520,3.0
86613,4.0
13096,3.0
68778,5.0
42841,4.0
16572,3.0
32491,4.0
80560,2.0
68042,2.5
35033,5.0
10376,3.5
72962,4.0
84317,3.0
26610,4.5
63918,0.5
75083,5.0
74275,4.0
69823,4.0
82710,3.0
27633,4.5
70211,5.0
33827,1.5
81423,4.5
22012,3.0
50476,5.0
65563,5.0
29204,4.0
32591,2.0
46738,5.0
60987,3.5
64495,3.0
77297,5.0
43523,3.5
45245,4.0
84089,5.0
57604,2.5
40866,4.0
21433,3.0
50570,4.0
44401,4.5
59331,3.5
9908,4.5
41176,3.0
22946,3.5
3718,4.0
76282,4.0
73298,4.0
74967,4.5
72458,4.0
37737,3.5
28776,4.0
56188,3.5
17436,3.0
80913,4.0
126,4.0
38045,2.5
87062,4.0
65446,3.5
53116,3.0
48591,4.0
80876,5.0
70955,2.0
77852,1.5
69487,4.0
49071,4.0
26823,4.0
33293,4.0
62584,3.0
2589,0.5
85119,4.0
87469,4.0
52160,4.0
2372,4.0
77688,4.0
43773,4.5
42537,4.0
39218,4.0
862,4.0
31052,4.0
17855,3.5
37629,5.0
76562,5.0
84381,4.0
37380,5.0
70546,4.0
4313,3.5
5076,1.0
51626,4.0
60129,4.0
78399,3.0
27763,5.0
33990,3.0
21491,1.0
32629,5.0
15790,5.0
28414,3.0
23074,3.5
71493,3.0
39398,2.0
82059,4.0
25753,4.5
37374,3.0
54125,4.5
24931,3.0
78257,3.5
7631,4.0
16143,4.0
65188,4.5
79101,4.0
68387,4.5
17833,5.0
12752,3.0
51769,4.5
37457,5.0
37025,1.0
30804,3.0
15405,3.5
70971,4.0
39885,5.0
8927,3.5
31772,4.5
64189,1.5
78983,4.0
47950,5.0
9992,3.5
81828,3.5
40762,3.0
11175,5.0
51149,4.0
68055,3.0
62923,4.0
84407,5.0
75600,1.0
27527,5.0
63968,4.5
24268,5.0
80701,4.0
70332,1.0
65893,3.5
21217,5.0
86095,4.0
85775,2.5
35664,4.0
77108,4.5
9277,4.5
19162,5.0
38333,3.0
57349,4.0
30449,5.0
5862,4.0
46361,4.5
6849,4.0
67128,3.0
35909,4.0
41079,4.5
71144,0.5
56580,3.0
79460,5.0
51045,3.0
79445,4.0
62643,3.5
87441,4.0
26489,4.0
62175,4.0
59148,4.0
24877,5.0
42104,5.0
46666,4.5
737,5.0
59260,0.5
64371,4.0
49321,5.0
22345,5.0
36304,1.5
9653,3.5
41938,4.0
78511,4.0
48397,4.5
88022,4.0
54595,5.0
22414,3.0
44926,5.0
62880,4.0
30086,4.0
41080,4.0
10289,1.0
45467,3.5
51690,4.0
20204,5.0
59571,3.0
46605,4.0
1140,4.0
72026,5.0
51566,5.0
85667,3.0
66682,3.0
34971,4.5
74686,4.0
1897,4.0
84455,2.5
69372,4.0
53669,5.0
70983,4.5
45566,4.5
29876,5.0
50598,5.0
77842,5.0
46025,3.0
48038,3.0
22518,3.5
7497,5.0
43399,3.5
35328,3.0
10174,4.0
34181,3.0
51060,3.0
64429,3.0
36356,1.0
79423,3.5
79990,4.0
65532,3.0
550,3.0
24741,2.0
16041,4.0
19709,3.5
10979,5.0
68326,4.0
39251,2.0
77640,4.0
48940,1.5
24922,5.0
42421,5.0
51691,2.0
26670,4.0
36633,1.0
10516,3.5
61375,5.0
2119,5.0
65368,1.5
16216,1.0
78475,4.0
7184,5.0
74017,4.0
15479,3.5
43164,3.5
44998,4.0
26556,4.0
80559,3.0
4329,3.5
71669,4.0
45120,3.0
69871,3.0
16791,3.0
19139,3.5
36963,3.5
6268,5.0
21400,3.5
7056,5.0
83597,3.5
60063,4.0
86941,2.5
2211,5.0
34063,3.5
46565,3.5
21234,3.5
13261,3.0
45526,3.0
60310,5.0
36493,4.5
79999,5.0
30306,3.0
69221,2.0
68086,1.5
46741,3.0
6188,4.0
70338,3.5
57233,3.0
48581,4.0
68925,4.0
48254,5.0
5778,5.0
48168,5.0
67612,3.0
37670,4.0
19100,5.0
31145,2.0
81486,3.0
20312,3.0
10440,3.0
49016,4.0
21525,2.5
80113,4.0
46670,3.5
84852,3.5
48467,3.0
60519,2.0
18875,3.5
34371,4.0
44432,5.0
66877,4.0
49612,1.0
81375,2.5
22336,3.0
9497,3.0
2885,4.0
60185,4.0
28628,2.5
59697,2.5
89074,1.0
19402,3.5
63058,4.5
68775,5.0
10390,4.5
30911,4.0
69983,4.0
50414,0.5
40284,2.5
32528,5.0
86812,3.5
9275,2.5
63259,5.0
46687,2.5
37383,4.0
7647,2.5
31276,4.0
14974,3.0
11094,3.0
54430,2.0
14697,3.0
2537,3.0
1665,4.5
7715,5.0
33718,4.0
65461,3.5
16240,3.5
50367,4.0
56712,5.0
54776,4.0
8119,3.0
78817,5.0
26544,2.5
87005,4.0
47875,4.0
22928,3.0
31586,3.5
38373,5.0
88825,3.0
69930,4.0
9911,2.5
41064,4.0
35059,5.0
79151,4.5
73000,4.0
79044,4.0
31996,5.0
41569,5.0
46021,3.0
49468,4.0
26038,3.0
16275,3.0
29652,3.5
83482,3.5
79779,4.0
45392,2.0
31684,4.0
56453,3.5
10671,4.0
24342,2.0
74214,3.0
84909,4.0
55639,3.0
4457,4.0
64718,4.5
61005,4.0
7146,3.0
16072,4.0
88715,3.0
33041,5.0
79776,4.0
50881,5.0
76399,2.0
70182,4.5
64525,4.0
4573,5.0
70246,5.0
78490,5.0
4113,5.0
5105,3.0
46002,4.0
20342,4.5
62475,4.0
29263,3.5
10187,0.5
41128,4.0
70020,4.5
48913,4.0
66715,3.0
22484,3.0
61162,3.5
41353,3.0
6979,4.0
83798,4.5
10433,4.5
29601,3.5
43937,3.0
55121,3.5
56226,5.0
1783,1.0
57908,4.0
39188,2.5
73437,3.0
3386,5.0
66307,5.0
71617,4.0
69624,2.0
48711,4.0
683,4.0
37262,2.0
59433,4.5
28498,3.5
73390,5.0
26137,4.0
49167,3.0
33088,2.0
10526,3.0
59762,4.0
52337,3.0
59955,4.0
64029,3.0
75052,4.0
78662,4.0
52800,4.0
4783,3.5
73620,2.5
79347,3.5
72321,2.5
56678,3.0
16293,4.0
9423,5.0
85093,3.0
57676,3.5
53515,3.5
37129,4.0
2723,1.0
38964,3.0
1342,4.0
64208,4.0
73201,3.0
51246,4.0
45693,5.0
7517,0.5
84143,1.0
16427,3.0
803,3.0
15694,3.5
2392,5.0
54556,4.0
39450,3.0
78848,0.5
75264,2.0
31974,3.0
12737,2.5
49782,4.0
54261,3.5
57224,4.0
51424,1.0
85972,3.0
3855,3.0
38708,3.0
54305,4.5
8014,4.0
4944,3.0
25110,4.0
67131,3.0
33399,4.0
30176,2.5
27737,5.0
11623,3.0
22925,3.0
60553,3.0
44311,2.0
76442,4.5
21640,5.0
61093,4.0
30024,3.0
72063,4.0
6319,3.5
78232,2.0
29867,4.0
47591,4.5
88477,2.0
20621,4.0
37839,3.5
20305,5.0
69740,5.0
28407,4.0
9466,4.0
65992,3.5
87781,4.0
64427,2.5
23953,2.0
34738,5.0
56454,1.5
18669,4.5
19616,3.0
30638,4.5
40567,4.5
41331,4.5
38260,1.5
19237,5.0
1546,3.5
21366,4.0
79275,5.0
45934,4.0
55610,4.0
50410,2.0
11653,5.0
50828,3.0
42867,4.0
28083,4.5
2969,4.5
33368,2.0
79313,3.5
69885,3.5
83459,4.0
47075,1.5
81819,0.5
84815,3.5
30529,1.0
40685,4.0
36265,5.0
56670,3.0
13694,2.0
77182,2.5
33416,4.0
26070,5.0
64534,3.0
34199,4.5
21659,4.0
76694,4.0
72681,5.0
70481,4.0
58916,3.5
9177,4.0
45897,3.0
69320,3.0
47215,3.0
71697,3.0
78479,2.0
20457,5.0
82281,4.0
56731,3.0
13781,4.0
70026,4.5
82823,4.5
23544,4.0
78092,4.5
69446,3.0
48274,3.0
15503,4.0
70012,4.0
51414,4.0
19918,5.0
53095,4.0
14018,4.0
40081,4.0
73479,2.0
74286,3.5
13799,4.0
55503,5.0
17908,4.0
33760,5.0
46310,5.0
54752,2.0
50686,4.0
15334,4.0
20582,4.5
87319,2.5
5600,4.0
75285,5.0
14507,3.0
21751,4.5
54380,5.0
11613,4.0
46078,4.0
58476,5.0
12644,2.0
19948,4.0
14470,3.5
19287,4.5
9390,5.0
76000,3.5
49888,4.0
33641,4.0
71455,4.0
82312,2.5
73673,3.5
6385,3.0
43556,4.5
13707,0.5
24902,4.0
34038,4.0
70536,3.0
16083,4.0
12433,3.0
19946,4.0
12329,4.5
9032,4.0
59029,3.5
52660,5.0
43320,2.5
44334,2.5
31806,4.5
72516,5.0
57945,4.0
65024,3.0
58555,5.0
51936,2.0
57309,1.0
14589,4.0
37766,4.0
63758,4.0
85292,4.5
67386,3.0
34816,4.0
68755,3.5
24511,4.0
1354,3.0
39853,3.0
4417,4.0
9316,4.0
86522,4.0
75179,5.0
75546,2.5
26065,3.0
54318,3.5
55409,3.0
37242,5.0
83123,4.5
30201,4.0
75738,4.0
55392,2.0
57173,3.5
61515,3.0
36734,3.0
23350,3.5
31752,3.0
78107,3.5
74464,4.0
37002,4.0
2199,3.5
85062,4.5
85629,2.5
8790,3.0
10762,3.0
509,3.0
11860,4.0
26972,4.0
77312,4.0
39232,4.0
48671,5.0
29325,4.0
34939,3.5
29542,3.5
63860,4.5
1907,5.0
13605,4.0
4219,4.0
75365,3.5
55801,4.0
27997,5.0
82749,5.0
86728,4.5
65748,3.0
80685,3.0
56813,4.5
86846,2.0
62588,5.0
16499,4.0
62505,5.0
60194,5.0
33541,5.0
61923,4.0
41253,2.0
52178,5.0
47158,3.0
54681,2.0
25392,5.0
77092,3.0
37335,3.5
65988,4.5
65200,4.0
63779,4.0
34231,3.5
49699,3.5
29409,4.0
47107,4.0
30483,5.0
51148,4.0
70935,3.5
77666,4.0
76710,5.0
79580,3.0
21231,5.0
73297,4.0
27266,5.0
33470,5.0
34140,5.0
86788,5.0
71770,3.0
76802,4.0
80491,4.0
34225,3.0
28214,3.0
73707,2.0
30823,4.0
32892,3.0
24864,2.5
42169,4.0
39792,4.0
83603,3.5
55822,4.0
49884,2.0
29280,1.0
88312,3.5
18032,5.0
85912,3.5
45371,3.0
2002,4.0
20268,2.5
78840,4.5
53469,4.0
69064,4.0
20912,4.0
26410,4.0
84830,4.5
82909,4.0
75069,3.0
5593,4.5
708,4.0
87023,4.0
6402,3.0
15019,3.0
31908,4.0
48125,4.5
11265,3.0
10776,3.5
49000,3.0
66517,4.0
82973,2.0
11801,4.0
34226,2.5
67400,5.0
36190,4.0
54315,3.5
2219,4.0
24181,3.0
55671,3.0
42177,2.5
12523,4.0
50760,3.5
67707,4.0
9801,4.0
53396,4.0
18530,5.0
28465,1.5
8573,4.0
46080,3.0
52699,1.5
85346,5.0
69260,5.0
34739,4.0
11825,3.0
49364,3.0
40893,3.0
23337,5.0
36924,4.0
66867,4.0
24850,4.0
7313,4.5
57828,4.0
43109,4.5
17547,3.5
23313,4.0
2093,5.0
55219,3.0
48448,4.0
57809,5.0
24235,2.5
43519,4.0
74927,5.0
17371,4.0
7973,3.0
71090,3.0
51344,4.0
75576,1.5
19180,3.0
1226,2.0
23156,4.0
68111,4.0
68473,3.5
32833,4.0
34552,2.5
42236,4.0
21705,3.0
38036,4.5
13581,3.5
11569,3.0
83442,4.0
23491,5.0
18787,4.5
34550,4.0
63376,3.5
36404,3.0
86186,4.0
44357,4.0
50451,3.0
39505,5.0
70419,3.5
70527,3.0
49906,3.5
88270,3.5
30792,3.0
68946,2.0
20221,4.0
50780,4.0
40513,2.0
63174,4.0
258,3.5
82069,3.0
37878,4.0
62686,4.0
16272,2.0
26228,0.5
66654,3.0
53781,4.0
85606,4.5
50993,5.0
51191,4.0
56126,4.5
63090,3.0
67082,3.0
84417,4.0
18843,4.0
23430,3.5
80243,3.0
63371,3.5
55677,2.0
7442,4.0
72630,3.0
36752,5.0
9857,3.5
70142,2.0
53988,4.0
17919,3.5
7812,4.0
74320,5.0
34190,5.0
79052,5.0
62401,4.0
74555,3.5
5908,5.0
22150,4.5
37482,4.0
5562,3.0
9017,3.0
20959,3.0
45604,4.0
29156,4.0
88871,3.0
26403,2.0
42596,2.5
83477,4.0
1286,3.0
60559,5.0
14461,3.5
58903,3.0
67450,3.5
31506,4.0
77846,2.5
25046,4.0
60319,4.0
2505,4.0
51796,3.5
63441,3.0
19996,1.0
50726,3.0
84307,2.0
22787,3.0
4282,4.0
76893,3.5
75400,4.0
17430,3.0
40665,4.5
45864,2.0
63947,4.5
3884,4.5
42930,5.0
67316,4.0
35354,3.5
56833,4.5
31238,3.0
39082,5.0
14790,3.0
606,2.5
51888,5.0
80844,4.0
29141,4.5
78227,5.0
85172,3.5
3538,3.0
15602,2.0
36038,5.0
79892,3.0
65009,4.0
87143,4.0
85335,4.0
23344,4.0
52581,4.0
58844,4.0
1638,4.5
5828,4.0
87791,4.0
69312,4.5
10829,5.0
10469,2.0
11488,3.5
68571,3.0
77253,5.0
86158,4.0
36460,3.5
40207,4.0
60660,3.0
22142,4.0
48471,3.0
61859,5.0
10454,5.0
940,3.0
74453,5.0
49591,3.0
27275,5.0
52720,5.0
88864,5.0
87033,4.0
66184,3.0
29235,1.5
52655,5.0
4921,4.0
84592,4.5
79000,4.0
76220,5.0
1237,2.0
45225,3.0
34522,3.0
73833,4.0
72624,5.0
27599,4.0
25248,4.5
878,3.0
61993,4.0
33934,5.0
17199,4.0
30604,3.5
49250,4.0
21960,1.0
57693,4.0
6560,3.0
40785,3.0
29159,4.5
64973,4.0
7937,4.0
39791,4.0
76128,3.0
78021,4.0
58262,4.0
68772,4.0
67939,3.0
26468,4.5
24717,3.0
11283,5.0
3321,3.0
46804,3.0
60257,3.0
74343,3.0
61096,2.0
18348,3.0
22931,4.0
64383,4.0
8390,3.5
68522,4.0
64104,4.0
77925,3.5
69089,5.0
15996,4.5
69507,5.0
77284,3.0
81500,2.0
39265,4.5
39980,5.0
25175,4.5
14442,4.0
71352,3.5
1901,2.0
14162,4.0
23727,4.5
16325,3.0
44831,3.0
67427,3.5
51900,3.5
15841,4.0
11304,3.5
67705,3.0
3050,0.5
34501,1.5
53155,4.0
47427,5.0
50214,5.0
86129,3.0
24157,4.0
68099,5.0
68242,2.0
37758,4.0
80128,4.0
21580,3.0
52003,3.0
34461,3.0
45610,4.0
31482,3.0
2518,3.5
73659,4.0
9869,4.5
75789,4.5
36153,3.5
70694,4.0
7592,5.0
37941,2.0
1540,5.0
83713,3.5
541,2.0
32576,4.0
64315,1.0
42083,3.5
43946,3.5
60156,3.5
35883,4.0
22313,2.0
79414,2.5
19254,5.0
79563,4.0
26906,5.0
65670,4.5
1435,5.0
88328,3.0
69327,5.0
72280,4.0
74656,4.0
85324,4.5
78138,5.0
20230,4.0
70825,4.5
15115,4.5
26901,1.0
71887,1.5
57221,3.5
67333,4.0
23949,2.0
4883,4.0
28087,3.5
70492,5.0
77634,3.5
18803,4.0
5658,2.0
33988,3.0
33053,4.0
34324,4.5
42925,4.0
79638,1.5
36896,4.5
57479,4.0
13869,4.0
48844,2.5
51407,5.0
62804,5.0
14411,5.0
83758,3.0
62186,3.0
5646,4.0
70059,3.5
46827,3.0
75658,5.0
858,4.5
60241,5.0
10479,5.0
76030,4.5
30651,4.5
82734,4.0
71881,0.5
39135,3.5
80315,4.0
18758,3.0
78429,2.5
64833,3.0
1072,4.5
11007,2.0
44416,4.0
50595,5.0
87912,3.5
14482,3.0
81967,4.0
28265,2.0
19904,4.0
39690,4.5
20552,4.0
74926,3.0
61856,2.0
64434,4.5
47718,5.0
41979,4.0
78411,4.0
70124,5.0
15499,5.0
86465,3.5
46595,3.0
52694,3.5
72700,3.0
82981,4.0
69958,4.0
70321,3.0
48055,5.0
14540,5.0
43403,4.5
78422,4.0
46356,3.5
20681,4.0
61830,3.0
44472,4.0
29210,2.0
14749,2.5
63007,3.5
52632,2.0
88770,1.5
66528,5.0
18516,1.5
85423,2.0
18692,5.0
83984,3.0
60189,4.0
11923,4.0
24548,4.5
71037,5.0
85025,3.0
58900,3.5
54441,4.0
69918,4.5
50511,4.0
63478,4.0
68163,5.0
46900,4.0
82619,2.5
26569,3.0
83425,5.0
79881,4.0
71626,2.0
61581,3.5
10050,3.5
81161,4.0
78547,4.0
16759,3.5
27499,3.0
60848,3.0
77857,5.0
18285,4.0
85453,3.5
66569,4.5
67289,4.0
18252,5.0
40605,2.0
15514,5.0
8192,4.0
79751,4.0
68868,5.0
55537,2.5
4675,5.0
10337,4.5
78127,4.0
71895,1.5
66442,2.0
2349,4.0
36311,3.0
26033,4.0
58359,3.5
40968,4.0
54941,3.0
70995,5.0
26540,3.5
13302,4.0
25042,3.0
87693,4.0
41812,3.0
31628,4.5
34601,4.0
26993,3.5
88292,5.0
31627,4.5
85309,5.0
61562,3.0
32997,4.0
38362,4.0
37392,3.0
33103,1.0
49138,3.5
24049,4.0
39606,3.0
13263,4.0
76059,4.0
35915,4.0
9405,3.0
15672,4.0
87499,3.0
32429,3.0
33791,2.5
76886,2.0
86497,4.0
9835,4.0
7035,3.0
51895,4.5
30049,3.0
80573,4.0
61798,0.5
50670,4.5
11839,5.0
63050,4.0
69003,4.0
49515,4.0
10890,3.0
10065,4.5
49527,4.5
16107,0.5
57228,3.0
24436,4.0
62024,3.0
64606,2.5
11016,3.5
64109,2.0
47091,3.5
78797,4.0
86564,5.0
7747,4.0
3039,4.0
68023,4.5
62293,5.0
86499,4.5
72177,3.0
17018,2.5
70132,5.0
14911,4.0
66236,4.0
64627,3.0
14076,1.0
27213,3.0
8022,4.0
46448,3.0
77795,4.0
11402,4.5
34629,1.5
85075,4.0
48424,3.5
69263,3.0
52346,3.5
32691,3.0
60740,3.5
44331,3.5
44796,3.5
80472,3.0
15877,4.0
26058,4.0
71780,4.5
12232,4.0
8235,4.5
50126,5.0
60531,4.0
54294,5.0
84654,4.0
4372,2.0
7854,3.5
46781,4.0
79711,3.0
82870,2.0
16323,3.5
77633,0.5
2644,3.0
68663,1.0
57707,5.0
37916,3.0
70854,4.0
3515,1.0
22976,3.5
84400,3.0
71491,4.0
74234,5.0
56688,5.0
81429,3.0
3806,4.0
19799,4.0
34968,5.0
8430,2.0
51247,3.5
79389,3.0
69956,4.5
43668,5.0
86798,4.0
39145,2.5
85880,3.0
6442,0.5
37102,4.5
87099,4.0
23470,2.5
38469,3.0
3951,3.0
49989,3.5
41925,4.5
8067,4.0
10118,3.0
59396,3.5
20314,3.0
39769,4.0
46027,4.5
16981,3.5
25944,4.0
37882,3.5
16332,3.5
16510,5.0
31172,5.0
80655,0.5
7179,5.0
80893,2.5
82020,4.5
26239,4.0
30022,5.0
16835,3.0
33829,3.0
6975,4.0
61075,3.0
3680,3.5
5345,4.0
47910,3.0
52550,3.5
43289,4.0
31574,4.0
76653,4.5
79454,4.0
49022,4.5
49149,4.0
38667,4.0
79014,4.0
36147,4.5
43693,3.0
48629,3.0
45478,4.0
5824,5.0
77204,4.0
75032,3.5
15172,2.5
47244,3.5
84018,4.0
75479,4.0
37501,3.5
45988,5.0
35772,4.0
50683,5.0
49548,3.0
79390,3.0
60958,3.0
46717,4.5
7721,4.0
22147,5.0
40821,5.0
22270,4.5
47027,4.5
13677,5.0
6334,3.0
22517,3.5
56583,3.0
59037,4.0
77157,3.5
7584,2.5
74732,4.0
46910,4.0
21916,3.5
35151,5.0
63601,2.5
85478,1.0
50280,4.5
82848,5.0
81032,3.0
33919,4.0
80060,3.0
65167,3.0
27608,4.0
73209,3.0
71868,0.5
17892,3.0
72341,1.0
15197,3.0
8463,4.0
64824,3.5
17786,2.5
42896,3.5
24294,3.5
26398,3.0
18718,4.0
64574,1.0
54089,2.0
11680,3.5
60562,4.5
8649,4.0
27391,5.0
43084,4.0
87314,3.0
83230,4.5
83864,3.0
32104,5.0
33313,4.5
68400,3.5
5831,1.0
83958,3.5
26421,5.0
80585,1.5
34807,4.5
8892,5.0
59588,4.0
38721,2.0
3384,4.0
89002,4.0
83751,5.0
50396,2.5
15009,3.5
18085,3.0
44082,1.0
79169,4.5
23185,4.0
45912,3.0
18707,3.0
81009,5.0
46796,4.0
62537,2.5
16031,5.0
8855,3.0
70921,2.0
75024,3.0
29730,1.0
29172,4.0
34983,2.0
30357,5.0
77475,4.0
77277,3.5
40322,3.0
7603,2.5
4606,3.0
59557,4.0
62461,3.0
5556,0.5
62297,4.0
88666,4.0
47230,4.0
9894,5.0
3989,5.0
70388,4.0
20125,2.5
83048,3.0
49879,5.0
46638,5.0
75212,4.0
10288,2.5
52190,4.0
82681,3.5
26815,1.0
30920,4.0
61464,1.0
25550,2.0
72660,5.0
61824,0.5
83545,3.0
83399,0.5
53967,5.0
82018,5.0
39326,4.0
39337,2.0
22915,4.0
69941,5.0
88096,4.0
7420,4.0
71550,1.0
62157,2.0
59967,2.0
74158,4.0
44563,5.0
42293,5.0
49164,3.5
76820,3.5
3485,4.0
40473,5.0
81191,3.0
18776,2.5
50329,4.0
81694,3.0
86356,2.5
73405,4.0
34766,5.0
54899,2.0
12029,3.0
26358,3.0
78202,3.0
30811,4.5
75520,2.5
39330,2.0
30321,3.0
41603,4.0
41727,3.0
47589,5.0
10161,4.5
22317,3.0
48696,3.0
45791,3.5
37771,4.0
1097,5.0
32356,3.0
40999,5.0
22823,4.0
16777,2.0
53690,3.5
86644,4.0
43727,5.0
43496,3.5
85241,4.0
18879,4.0
55730,1.0
51548,3.0
41618,4.0
82890,4.0
26983,3.5
2964,0.5
2240,3.5
52613,4.0
32767,1.0
24970,4.5
35252,5.0
68545,3.5
64422,4.0
50304,4.0
35330,2.5
29541,4.0
57208,3.0
49833,4.0
85465,5.0
52845,2.5
53444,4.0
52600,3.0
15998,3.5
18496,3.5
49133,4.0
87088,1.0
9498,5.0
48600,3.0
59056,3.0
42703,3.0
86021,2.0
37583,5.0
53150,3.5
28587,3.5
45307,4.0
24412,2.5
58757,4.0
3741,3.5
83125,4.0
36825,3.5
83332,4.0
13357,4.0
34793,5.0
84073,3.5
52761,3.5
5361,5.0
74014,3.0
54449,4.0
20224,5.0
28419,3.0
46403,4.0
25490,2.0
77526,4.5
59829,4.0
37386,5.0
46077,4.0
75397,0.5
65768,4.0
6210,3.0
66710,4.0
73113,2.5
7859,5.0
75649,3.0
76428,3.0
35964,3.0
85595,4.0
22170,4.0
16391,5.0
5391,1.0
38345,4.0
30948,3.5
55026,4.5
14905,4.0
42624,4.0
14670,4.0
85074,4.0
63503,3.0
73109,2.5
11551,4.0
4889,4.5
33565,3.5
29396,5.0
7591,3.5
72348,4.0
65052,3.5
39294,4.0
73468,5.0
75204,3.0
57559,4.0
75537,5.0
61962,3.0
10502,4.0
71052,4.0
20945,3.0
16334,4.0
72609,4.0
6833,4.5
76871,4.0
46615,4.0
62790,3.5
59504,5.0
61411,4.5
37070,3.0
30612,4.0
38716,4.0
84380,5.0
29402,1.0
23349,4.0
69993,4.0
35662,4.0
5383,4.0
44336,4.0
19683,3.0
39321,4.5
30401,1.0
40529,4.0
30984,4.0
38692,3.5
26298,4.0
22203,1.0
32102,3.0
54340,5.0
15744,3.0
31661,4.0
23539,5.0
65349,3.0
64384,4.0
7825,4.5
13114,4.0
3671,3.5
48137,4.5
41143,4.0
1293,4.0
56159,4.0
16930,5.0
72154,3.0
11754,4.5
5542,3.5
47982,3.5
3430,4.0
58911,4.5
59303,3.0
29342,4.0
84279,1.0
61500,3.0
49420,3.5
43280,4.5
5329,2.5
26472,4.0
88653,3.0
72525,4.0
56999,5.0
7835,1.0
24009,3.0
50758,4.0
57623,3.0
67640,4.0
21873,4.0
5235,4.0
80710,3.5
12630,3.0
29618,4.0
22575,2.5
78126,2.5
67528,4.0
26702,3.5
21955,4.0
61737,3.5
38896,2.5
62876,5.0
42334,3.0
18720,4.5
84746,4.5
25555,4.5
85030,2.0
30236,2.0
59800,5.0
41951,5.0
51525,5.0
55157,5.0
56362,3.0
55344,3.0
65471,3.0
74118,5.0
41978,4.0
77223,3.5
12957,3.5
20478,4.0
19147,2.0
8152,3.0
12875,4.0
76919,2.0
61828,4.0
31799,5.0
42325,3.5
7578,3.0
69085,5.0
10705,3.0
46880,3.0
37892,0.5
54033,5.0
78534,3.5
26000,3.0
67804,3.5
69278,3.0
7690,3.0
64537,3.0
73868,3.0
53475,2.0
30791,5.0
8778,4.0
61314,4.0
54951,5.0
41493,4.5
53541,4.5
21607,3.5
13478,3.0
84351,4.0
2387,2.0
23261,5.0
45585,3.5
35985,5.0
83700,4.0
27418,2.0
14761,3.0
71012,4.0
44751,5.0
82815,2.5
67829,2.0
68315,2.0
18759,4.0
22850,4.0
81454,4.0
83855,3.0
53693,5.0
57692,4.0
50791,4.0
4692,3.0
71702,4.0
43337,4.0
71435,5.0
76005,3.5
71,3.5
41892,3.0
53744,4.0
31798,4.5
70196,3.0
68427,3.5
13380,2.0
16998,3.5
46921,4.5
14370,4.5
64909,4.0
68810,4.0
55633,3.0
50585,4.0
52593,3.0
37269,4.0
33518,3.0
62402,2.5
7255,3.5
53122,4.0
34821,3.5
24530,4.0
67314,2.0
27035,4.5
65952,3.0
121,4.0
39338,2.0
86947,1.5
68146,4.0
62836,3.0
34197,3.0
8896,4.5
4102,4.0
86933,4.0
7433,3.0
76734,2.0
80851,3.0
30264,4.0
55145,4.0
87295,3.0
84388,3.0
62356,4.0
71117,3.5
68706,2.0
45664,4.0
5520,4.0
59804,3.0
88457,2.0
43985,4.5
73968,4.0
54550,4.5
37796,4.0
81082,3.0
63148,4.0
30989,2.0
37085,3.5
45058,5.0
84803,2.0
86302,2.5
23435,4.0
83368,5.0
40060,4.0
67055,3.0
26269,3.0
28276,4.0
46404,4.5
48262,3.0
27511,4.0
59594,5.0
20383,5.0
83686,3.5
26883,4.5
81592,4.5
66802,3.0
8971,3.5
29967,2.0
61372,4.0
61287,2.5
64654,4.0
78468,4.0
67401,5.0
67349,4.0
64906,5.0
46009,3.0
80970,5.0
1981,4.0
73655,5.0
33351,3.0
10498,4.0
9427,4.0
2065,4.5
56204,3.0
41539,5.0
70970,3.5
47487,5.0
67745,3.0
5637,4.0
27372,4.0
58283,2.0
16320,4.5
33298,4.0
11715,5.0
85881,3.0
35947,3.0
82294,5.0
19482,4.0
54779,3.0
65137,4.0
3031,4.0
64128,5.0
36124,4.0
23723,3.0
42279,3.5
12,0.5
2854,4.5
35418,3.5
69081,4.0
7610,3.0
58338,3.0
19863,4.5
33213,4.0
9309,2.0
87097,3.0
297,4.0
83153,4.0
44135,2.5
76287,5.0
74037,4.5
30051,1.0
56790,4.0
4088,4.0
59458,2.0
9773,5.0
74016,4.0
67817,1.0
41778,3.0
52980,4.5
4202,3.0
24733,5.0
57853,3.0
85326,5.0
9056,4.0
44202,4.0
47218,5.0
22965,4.5
7674,4.0
87256,3.5
54720,3.5
68947,3.0
26203,3.0
28867,4.0
71966,3.0
27957,5.0
117,4.0
29102,4.0
72953,4.0
53015,3.0
41739,3.0
35731,3.0
72283,3.0
24738,2.5
48407,3.5
48100,3.5
52825,4.0
36644,3.5
56979,2.5
55452,4.5
42870,3.0
35294,2.5
33868,3.5
17714,3.5
10316,3.0
60636,3.0
18621,5.0
76243,2.0
67649,5.0
35948,4.0
71627,3.0
48001,3.5
40457,5.0
88449,1.5
74540,3.0
59380,2.0
59446,3.0
47358,5.0
30324,4.0
31328,2.0
7707,3.0
16544,3.0
7919,4.5
28025,4.0
25137,3.5
51996,4.5
32257,4.0
70761,5.0
33678,3.0
19851,4.5
69539,2.5
60904,4.0
80874,2.0
6464,4.0
81439,5.0
67062,3.0
75443,4.0
17478,5.0
4361,1.0
78254,3.5
47150,4.0
32428,4.0
76294,5.0
4726,3.0
