,old_user,old_item,user,item
59201,188119,161,6673,6
81138,261316,919,9187,32
46439,148737,21,5198,2
43372,138853,592,4845,25
22537,73145,5207,2496,139
35987,115901,3101,3997,88
33591,108257,80463,3735,428
75940,245327,48142,8624,325
87012,278005,2263,9791,69
73878,238994,374,8395,12
19937,64733,161,2199,6
25259,82173,4226,2796,118
63080,202629,3101,7127,88
52240,167458,6440,5886,168
32581,104679,4226,3597,118
58309,185836,21,6577,2
12324,39240,8984,1376,230
11467,36097,1217,1281,41
47003,150937,266,5267,9
87348,278595,1230,9818,42
61757,198105,103335,6990,542
61338,196636,4226,6944,118
33301,106990,161,3694,6
3659,11049,1921,391,61
58905,187340,3421,6643,98
43421,139070,33166,4849,287
4025,11995,592,439,25
66107,212945,592,7478,25
62273,200008,79091,7042,423
35744,114899,266,3966,9
76366,247188,590,8686,24
9391,31041,21,1073,2
43643,139710,590,4878,24
22503,73145,2335,2496,71
61199,195866,80463,6923,428
77493,249992,8984,8801,230
4689,13955,6,511,0
48459,156353,2084,5440,64
32110,103052,5618,3551,151
67256,216754,216,7606,7
43924,140371,64839,4904,376
41819,133649,8638,4662,216
85844,275466,79091,9696,423
40624,130071,497,4540,22
20133,65432,592,2217,25
85451,274228,122916,9656,612
88034,280984,446,9905,18
49708,160237,21,5591,2
9134,30233,3809,1042,107
69667,225056,4533,7908,124
62000,198990,2677,7013,75
2848,8968,5618,314,151
4306,12951,3733,474,105
51403,165117,80463,5800,428
13813,45118,592,1565,25
72890,235967,8638,8288,216
48603,156857,2193,5458,67
76759,248083,5618,8733,151
52290,167564,8984,5891,230
53432,171345,303,6025,10
3580,10799,592,385,25
44344,141431,1240,4954,43
64874,207723,1094,7306,36
46587,149040,1241,5211,44
50919,163728,590,5729,24
56183,179121,77866,6343,417
82436,264464,53121,9313,335
16830,54205,79091,1877,423
42758,136369,1240,4771,43
57458,183844,592,6501,25
46664,149390,2313,5221,70
33056,106316,1241,3662,44
87880,280443,91500,9890,484
83269,267020,1411,9396,48
36601,117835,497,4073,22
62229,199903,21,7037,2
70159,226889,8984,7969,230
73639,238162,192081,8362,876
47771,153801,56174,5371,349
33813,109040,1701,3758,52
82248,264105,590,9294,24
78448,252853,64839,8902,376
37004,119034,1240,4123,43
6220,19792,79091,703,423
37977,121943,8984,4241,230
86971,277977,21,9789,2
61137,195718,1270,6915,45
57441,183740,592,6496,25
28815,93754,592,3213,25
34412,110369,28,3809,3
45273,144523,79091,5056,423
25101,81542,21,2776,2
29346,95178,7303,3261,196
49380,159137,497,5554,22
61878,198447,953,6999,33
58274,185823,497,6575,22
16559,52886,33166,1841,287
62955,202347,1240,7117,43
21968,70929,57504,2426,354
8450,28671,2671,971,74
45157,144011,161,5040,6
54427,174256,21,6131,2
79244,255842,590,8991,24
68483,220904,953,7765,33
67577,217708,47610,7644,323
48688,157083,1217,5469,41
29959,96971,953,3326,33
20766,67726,592,2290,25
38671,123901,2335,4319,71
49511,159350,21,5564,2
67870,218845,1270,7681,45
45513,145717,56174,5089,349
72319,234013,2193,8219,67
75150,243188,953,8548,33
47958,154500,8984,5396,230
20770,67733,161,2291,6
9037,30074,95309,1036,505
26146,84981,2084,2908,64
61951,198798,446,7006,18
66540,213996,3809,7521,107
78449,252863,1240,8903,43
59985,191318,3101,6771,88
15362,49676,103228,1718,540
76171,246464,919,8657,32
39139,125637,64839,4376,376
84554,271564,1300,9549,46
50380,162081,4063,5666,114
57131,182690,5618,6458,151
40882,130656,1270,4555,45
49550,159587,266,5569,9
89022,283008,431,9991,17
68378,220432,919,7751,32
4588,13723,8984,501,230
67554,217639,103228,7641,540
62033,199220,3814,7018,109
86786,277541,47610,9770,323
56489,180070,953,6382,33
88213,281389,919,9917,32
65715,211461,592,7427,25
55398,177102,1240,6248,43
32635,104965,590,3605,24
48073,155176,6,5410,0
41807,133597,1127,4661,38
26130,84877,31658,2906,274
62301,200183,1848,7047,58
11315,35777,91500,1261,484
73174,236981,6132,8324,161
54418,174194,91500,6128,484
41325,131997,1240,4601,43
70993,230182,1240,8073,43
75051,242725,1127,8535,38
59198,188083,4677,6672,128
87376,278623,4022,9820,113
53917,172740,1921,6075,61
55034,175934,919,6207,32
15286,49403,416,1709,16
59104,187979,56174,6665,349
42586,135766,1619,4751,50
47239,151979,79091,5306,423
32621,104706,21,3602,2
69230,223497,431,7853,17
72952,236211,6,8298,0
9965,32736,47610,1136,323
82521,264625,3249,9321,94
31572,101271,4022,3496,113
54600,174571,1270,6148,45
15517,50179,6,1737,0
78081,251884,4022,8868,113
48899,157642,1270,5501,45
22926,74072,21,2528,2
78289,252672,6881,8894,179
36955,118979,590,4120,24
70073,226365,56174,7954,349
7519,24533,919,855,32
41654,132907,1270,4639,45
47267,152090,653,5311,27
83804,268754,842,9450,31
45402,144999,4226,5073,118
21479,69764,33166,2373,287
66389,213652,3210,7506,92
44028,140621,4022,4915,113
84429,271021,161,9532,6
32978,105947,43396,3647,311
17302,55593,1270,1919,45
14144,46174,1270,1599,45
86498,276915,79091,9749,423
20074,65341,303,2212,10
67022,215764,1270,7580,45
25403,82541,1701,2813,52
68429,220608,56174,7758,349
36132,116216,592,4012,25
83929,269337,266,9469,9
65607,211177,33166,7411,287
44754,142656,1240,4992,43
49803,160476,3421,5602,98
83347,267279,3101,9403,88
20900,67946,1270,2301,45
33211,106787,1127,3682,38
69702,225092,7106,7909,185
46046,147322,592,5145,25
35427,113755,45106,3926,314
43361,138841,45106,4843,314
30630,99407,109042,3407,560
63171,203009,3992,7135,112
6518,20706,6,735,0
52005,166747,161,5854,6
2650,8450,3101,290,88
15689,50881,592,1759,25
72589,234994,2335,8254,71
86905,277812,54372,9781,343
62507,200942,47610,7070,323
50140,161445,64622,5637,375
16713,53737,161,1865,6
67068,215815,1217,7582,41
85917,275689,1230,9703,42
60872,194655,2558,6879,72
12543,40104,161,1406,6
63831,204452,590,7186,24
47872,154212,303,5386,10
86287,276459,27251,9731,256
49484,159285,2677,5560,75
57622,184203,40826,6512,306
15977,51410,8984,1783,230
88033,280984,431,9905,17
25675,83061,4022,2839,113
67377,217190,3210,7621,92
67428,217359,72737,7628,400
68439,220705,230,7760,8
48853,157449,68793,5491,381
6320,20034,56801,714,352
39625,127310,8984,4431,230
1102,2867,56174,113,349
87759,280010,1913,9875,60
59875,190851,590,6759,24
2886,9068,91500,318,484
20050,65141,919,2207,32
51844,166499,5618,5845,151
52647,168489,28,5929,3
2759,8650,1270,301,45
49449,159256,6,5558,0
31319,100708,4022,3470,113
11214,35552,592,1249,25
29656,95962,56174,3290,349
18784,60278,57353,2075,353
66571,214030,2263,7522,69
41525,132574,592,4628,25
11142,35509,80463,1245,428
32037,102927,31658,3544,274
62064,199356,726,7023,29
76296,246870,4022,8673,113
27943,90360,86142,3099,460
1331,3960,1240,146,43
64476,206635,590,7261,24
8529,28941,161,982,6
63413,203342,47610,7150,323
73457,237584,544,8347,23
32816,105575,33166,3630,287
15382,49711,3210,1720,92
28861,93773,1270,3214,45
23626,76071,31658,2604,274
82186,263915,1270,9287,45
37876,121704,497,4230,22
18095,58142,1921,2000,61
7311,23608,4226,829,118
32431,104006,919,3582,32
54114,173224,3893,6093,110
70969,230177,374,8072,12
32258,103438,40826,3562,306
76055,245820,388,8640,14
61204,195947,21,6925,2
65025,208431,4226,7330,118
50790,163178,1240,5711,43
71256,230469,1921,8090,61
35062,112878,592,3890,25
75543,244621,2084,8593,64
69224,223497,161,7853,6
43979,140477,919,4908,32
12756,41230,1127,1439,38
83543,267897,33166,9422,287
21289,69235,21,2351,2
19456,62408,953,2140,33
7625,24934,5432,867,145
8398,28499,216,964,7
6561,20781,1270,740,45
73600,238044,56174,8360,349
4099,12426,1921,450,61
19909,64446,1230,2195,42
9244,30618,161,1057,6
73595,238044,8984,8360,230
75376,243835,80463,8572,428
53342,171042,1270,6016,45
66619,214269,28,7526,3
24055,77813,161,2658,6
14939,48425,953,1672,33
2415,7841,33166,274,287
62501,200809,4022,7068,113
50492,162287,266,5679,9
78157,252302,590,8880,24
86581,277068,79091,9754,423
39967,128434,161,4472,6
42760,136369,4226,4771,118
74883,242154,132112,8515,645
33959,109185,6440,3762,168
39926,128356,80463,4467,428
86655,277313,1240,9762,43
79982,257898,64839,9060,376
56584,180347,1921,6393,61
11378,35989,303,1272,10
85406,274162,1752,9652,55
10795,34568,216,1211,7
42490,135368,1270,4741,45
13373,43054,2622,1502,73
74981,242514,1217,8528,41
60784,194302,21,6869,2
57607,184203,4226,6512,118
44498,141968,1230,4972,42
67694,218223,1094,7662,36
88580,281905,46967,9945,322
55763,178042,374,6292,12
65148,209072,4022,7343,113
36456,117424,590,4054,24
85300,273642,4022,9633,113
5946,18305,4022,661,113
62926,202289,1921,7113,61
46625,149157,919,5215,32
88722,282289,919,9961,32
50973,163854,161,5733,6
44977,143360,33166,5020,287
40818,130561,431,4550,17
58936,187405,544,6647,23
68348,220387,1127,7749,38
49794,160476,653,5602,27
78296,252672,39886,8894,304
9433,31369,590,1079,24
30797,99662,1189,3421,40
63307,203084,4022,7141,113
10007,32877,266,1141,9
31168,100288,1094,3455,36
51140,164292,592,5757,25
79127,255558,1094,8977,36
68350,220387,1240,7749,43
82479,264584,497,9319,22
76037,245583,21,8635,2
88439,281790,7880,9938,203
34789,111889,590,3858,24
77668,250511,40278,8818,305
34455,110569,36276,3816,297
10117,33132,653,1154,27
40769,130331,1127,4546,38
88436,281790,6727,9938,174
27594,89524,5752,3072,152
68609,221181,28,7780,3
62778,201735,590,7097,24
14765,47998,3204,1658,91
25954,84385,64620,2884,374
69515,224377,1619,7887,50
15619,50540,1270,1747,45
34630,111261,230,3840,8
32231,103438,4677,3562,128
64573,206787,26198,7267,247
18017,57832,1094,1992,36
35182,113227,6440,3901,168
23302,75245,431,2574,17
70488,227946,303,8006,10
72153,233562,56174,8200,349
15327,49616,6,1715,0
10587,34056,2622,1188,73
39017,125279,8984,4362,230
31932,102643,6,3531,0
11887,37482,1094,1323,36
48209,155618,1921,5423,61
28010,90751,161,3111,6
54803,175272,303,6175,10
576,1440,1240,62,43
8683,29645,47610,1008,323
46092,147429,919,5149,32
70630,228346,3421,8020,98
24307,78803,1270,2693,45
27989,90715,161,3109,6
48751,157218,1127,5478,38
67611,217765,446,7649,18
529,1400,998,58,34
76374,247188,2677,8686,75
82390,264448,2671,9310,74
77911,251347,953,8849,33
69422,224007,94478,7871,502
56647,180774,3992,6403,112
7087,22835,4226,800,118
29706,96097,80615,3295,430
9072,30141,592,1039,25
2283,7398,6844,263,177
49555,159587,1240,5569,43
10255,33295,2193,1162,67
76024,245544,4226,8633,118
23600,76002,4226,2601,118
13676,44420,590,1545,24
77376,249562,1240,8791,43
52784,169100,3101,5946,88
55628,177553,1240,6275,43
29639,95952,175569,3287,828
85551,274452,80463,9664,428
32999,105993,4677,3648,128
66752,214848,21,7547,2
55044,175934,4677,6207,128
66157,213093,161,7485,6
78970,254617,2622,8953,73
9354,30891,56174,1070,349
33989,109244,56174,3765,349
49165,158419,48142,5525,325
45056,143700,216,5031,7
28142,91151,592,3128,25
35782,115044,953,3970,33
83863,269026,590,9458,24
52812,169248,21,5951,2
17325,55618,303,1920,10
37345,119823,64839,4160,376
5907,17981,477,655,20
71779,232484,33166,8165,287
11057,35247,95313,1238,506
86157,276136,4022,9724,113
16204,51979,592,1808,25
8924,30022,2671,1032,74
39976,128440,1270,4473,45
51094,164081,3307,5748,96
72746,235397,1270,8269,45
39836,128244,230,4460,8
42767,136495,1270,4772,45
29460,95459,590,3270,24
43944,140404,1270,4905,45
83643,268129,2120,9432,65
67234,216631,230,7605,8
22039,71249,953,2434,33
16567,52929,216,1842,7
37091,119374,919,4138,32
56455,179996,8984,6378,230
4882,14129,32593,526,284
86556,277068,2335,9754,71
453,1185,6441,49,169
28649,93248,1241,3197,44
81093,261152,1240,9182,43
11196,35520,5618,1247,151
59567,189377,3210,6719,92
57065,182537,1270,6450,45
69451,224113,953,7875,33
16620,53038,590,1847,24
49068,158199,1240,5516,43
63806,204439,592,7184,25
44670,142253,5618,4982,151
42446,135210,79091,4734,423
55374,176932,80463,6243,428
55054,175934,70887,6207,390
64163,205766,1270,7229,45
88003,280891,4226,9902,118
25972,84457,496,2887,21
38316,122710,33166,4273,287
57527,184019,2193,6508,67
29222,94635,1240,3243,43
26575,86250,2677,2954,75
19404,62258,64622,2134,375
9102,30164,3893,1040,110
3302,10283,2313,357,70
66535,213969,3210,7520,92
35679,114681,161,3957,6
42656,136032,919,4758,32
56908,181805,497,6438,22
88777,282374,79091,9963,423
25591,82873,6332,2828,166
13275,42615,95309,1489,505
73852,238936,919,8392,32
87039,278064,2671,9795,74
7153,23003,592,809,25
64473,206557,161,7260,6
54245,173738,2193,6109,67
66968,215619,5618,7574,151
71004,230183,842,8074,31
66846,215361,1438,7562,49
80369,258997,64839,9104,376
8846,29973,1240,1028,43
53139,170462,590,5998,24
55204,176278,1127,6226,38
32426,103958,80463,3580,428
85434,274212,21,9655,2
23431,75520,590,2586,24
18579,59738,4022,2056,113
74588,241382,79091,8485,423
78680,253549,431,8928,17
77713,250653,2622,8825,73
47032,151129,266,5273,9
81885,263181,161,9266,6
57267,183200,27473,6474,261
7458,24422,266,850,9
9804,32260,374,1123,12
11907,37619,3210,1325,92
56293,179398,47610,6356,323
74077,239957,431,8425,17
51340,165010,25870,5791,235
64024,205274,1094,7214,36
16763,53812,953,1868,33
17022,54740,653,1891,27
47301,152294,28,5318,3
69015,222778,1270,7829,45
59639,189559,56174,6727,349
58521,186351,592,6601,25
68095,219475,91500,7712,484
45787,146760,3202,5121,90
25228,81976,1411,2790,48
75991,245424,8984,8629,230
60083,192097,1240,6787,43
46954,150695,3813,5262,108
53522,171356,497,6026,22
80527,259564,33166,9123,287
51654,165782,953,5822,33
27801,89854,43396,3088,311
62409,200587,56174,7057,349
35309,113549,33166,3920,287
36387,117303,590,4047,24
4227,12650,4226,465,118
48807,157327,79091,5485,423
8323,28163,3204,956,91
6862,21853,1240,775,43
79017,254751,2084,8959,64
27302,88634,266,3039,9
37915,121789,1270,4233,45
54706,174899,953,6163,33
52536,168030,1189,5912,40
66983,215622,68793,7575,381
59590,189440,1270,6722,45
1410,4302,40278,156,305
25518,82775,2335,2822,71
32866,105594,953,3634,33
42200,134787,3450,4712,100
36831,118639,3210,4104,92
28505,92478,47610,3182,323
49895,160863,497,5616,22
47702,153622,216,5364,7
60431,193028,497,6828,22
43032,137238,79091,4798,423
28682,93322,1913,3201,60
36748,118211,2622,4089,73
80756,260220,2193,9146,67
57469,183844,4022,6501,113
73728,238593,21,8374,2
64412,206314,3421,7252,98
9429,31368,91500,1078,484
12878,41527,590,1448,24
21067,68386,216,2322,7
28670,93298,36276,3200,297
12442,39797,161,1391,6
81916,263376,4226,9271,118
31030,100109,161,3443,6
29431,95320,47610,3266,323
40392,129422,1921,4515,61
28736,93449,77866,3205,417
56783,181177,3421,6419,98
45966,147074,3101,5137,88
45929,147062,34437,5136,294
2237,7283,590,259,24
75515,244621,230,8593,8
14361,46953,4226,1625,118
44824,142802,64839,4998,376
31135,100230,56174,3452,349
29238,94683,1240,3246,43
69407,223989,1240,7870,43
16867,54271,1177,1880,39
58455,186135,953,6594,33
47925,154288,93805,5390,500
83228,266913,34437,9393,294
61650,197846,497,6979,22
81113,261251,4022,9185,113
51049,164025,266,5745,9
57083,182605,4226,6452,118
78971,254617,2671,8953,74
33587,108257,4226,3735,118
523,1400,590,58,24
43540,139413,161,4866,6
35907,115627,3450,3988,100
75981,245393,592,8627,25
59171,188017,8869,6668,225
12520,40066,1240,1404,43
31288,100701,5618,3469,151
55533,177307,68793,6264,381
54307,173964,55844,6118,347
69274,223498,1921,7854,61
85737,275383,64839,9691,376
68795,221977,3210,7804,92
78120,252244,4022,8876,113
39787,128209,653,4457,27
379,1028,93805,43,500
22656,73236,133802,2498,655
86205,276277,5618,9727,151
7628,24934,6440,867,168
18006,57782,919,1990,32
5802,17715,266,644,9
21461,69713,122916,2370,612
32942,105822,95309,3643,505
32065,102972,1240,3547,43
50744,163126,216,5708,7
23698,76350,4022,2615,113
43715,139880,374,4887,12
51692,165968,1270,5826,45
14418,47310,13,1632,1
37385,119991,303,4168,10
84864,272614,2313,9588,70
69738,225142,653,7912,27
5597,16925,5618,620,151
66520,213920,161,7517,6
8657,29498,592,1005,25
69773,225312,919,7917,32
6965,22372,56174,783,349
36561,117811,1230,4071,42
57895,184979,4226,6544,118
71854,232485,77866,8166,417
16003,51435,6,1786,0
23659,76245,590,2610,24
21266,69108,592,2348,25
86750,277507,919,9768,32
58799,187227,4022,6632,113
85974,275782,2335,9705,71
6939,22190,2193,780,67
62766,201722,47610,7096,323
13908,45268,21,1572,2
80176,258429,590,9084,24
79859,257657,303,9045,10
36958,118979,953,4120,33
64730,207341,1848,7284,58
36210,116694,4226,4028,118
4537,13663,3814,497,109
55429,177187,303,6252,10
72000,232997,592,8184,25
13044,42231,590,1470,24
38020,122027,56174,4244,349
59480,189091,8906,6710,226
32346,103646,3101,3569,88
72982,236292,5618,8300,151
29769,96329,34530,3301,296
23343,75279,592,2579,25
45683,146575,919,5111,32
26834,87210,33166,2982,287
73851,238931,5618,8391,151
3051,9440,36276,332,297
71487,231176,3809,8125,107
29200,94555,161,3239,6
21808,70691,1921,2411,61
87772,280019,80463,9876,428
34886,112148,53121,3868,335
64417,206368,446,7253,18
63190,203009,8984,7135,230
22724,73550,8638,2508,216
12310,39209,3210,1374,92
33976,109199,590,3764,24
12464,39903,477,1395,20
15851,51164,1270,1771,45
692,1776,919,73,32
42039,134158,1270,4692,45
58205,185670,1619,6572,50
3306,10283,3101,357,88
12093,38229,230,1346,8
2216,7212,953,255,33
23305,75245,592,2574,25
9723,32165,4022,1115,113
37515,120397,919,4185,32
65082,208761,1619,7337,50
19974,64733,64839,2199,376
3288,10250,40278,356,305
45191,144157,919,5043,32
62636,201457,5618,7086,151
24151,78400,1411,2673,48
87636,279546,590,9857,24
68704,221562,2120,7792,65
1889,5838,127136,216,624
67890,218854,43919,7682,313
10786,34565,653,1210,27
53658,171746,476,6042,19
48538,156611,64620,5448,374
7359,23888,592,836,25
45272,144523,56174,5056,349
54853,175521,374,6186,12
47127,151466,1270,5286,45
10325,33441,1240,1169,43
6985,22511,1230,787,42
20573,67073,28,2268,3
44681,142253,93008,4982,494
74630,241703,592,8492,25
78293,252672,33166,8894,287
42117,134562,1270,4704,45
69235,223497,919,7853,32
40380,129387,497,4514,22
85472,274414,161,9661,6
83001,266096,1270,9369,45
11035,35247,4226,1238,118
3441,10555,592,373,25
11368,35943,3893,1269,110
81396,261887,161,9213,6
30694,99543,2120,3414,65
26378,85629,216,2935,7
10862,34688,1619,1219,50
25941,84351,2671,2883,74
410,1165,266,48,9
33316,107213,31658,3697,274
11296,35723,13,1259,1
50153,161445,103228,5637,540
8744,29873,1240,1018,43
81591,262380,1270,9231,45
58416,186046,266,6588,9
39869,128292,590,4463,24
17495,56108,28,1937,3
79427,256158,47610,9002,323
43099,137695,34530,4807,296
38487,123218,96432,4294,510
33872,109040,68793,3758,381
30685,99543,653,3414,27
13928,45294,2335,1573,71
18361,59171,80615,2036,430
40573,130039,4226,4538,118
32640,104965,2671,3605,74
24404,79171,1230,2707,42
86280,276459,4022,9731,113
8135,27289,1240,931,43
16232,51979,80463,1808,428
47274,152199,1240,5314,43
38796,124357,2120,4332,65
15427,49814,653,1725,27
72333,234051,388,8220,14
4039,12102,56174,441,349
74067,239952,6,8424,0
73981,239292,79091,8407,423
77353,249536,1270,8788,45
64327,205946,953,7239,33
11589,36311,28,1288,3
41287,131948,1240,4597,43
35092,113035,8984,3897,230
64005,205213,8984,7211,230
88647,281988,1270,9951,45
58037,185536,590,6565,24
